filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_014_PCF_01.csv,3000,3000,1.0,0.07357340976041962,0.012974869287561997
Prop_014_PCF_01.csv,3050,3000,1.0,0.07361219343360763,0.01293848771458035
Prop_014_PCF_01.csv,3100,3150,1.0,0.07365087133155228,0.012902203280616715
Prop_014_PCF_01.csv,3150,3150,1.0,0.0736897106404326,0.01286849351052443
Prop_014_PCF_01.csv,3200,3150,1.0,0.07372866309765728,0.012836279052559936
Prop_014_PCF_01.csv,3250,3300,1.0,0.07376761555488204,0.012804064594595455
Prop_014_PCF_01.csv,3300,3300,1.0,0.07380678429362698,0.012771695331728212
Prop_014_PCF_01.csv,3350,3300,1.0,0.07384616593366682,0.012740840238604117
Prop_014_PCF_01.csv,3400,3450,1.0,0.07388542879546073,0.012711765830671268
Prop_014_PCF_01.csv,3450,3450,1.0,0.07392469165725464,0.012682691422738415
Prop_014_PCF_01.csv,3500,3450,1.0,0.0739662587972662,0.012653343254392402
Prop_014_PCF_01.csv,3550,3600,1.0,0.0740114880518754,0.012623560007505261
Prop_014_PCF_01.csv,3600,3600,1.0,0.07405529980775384,0.012595322756248181
Prop_014_PCF_01.csv,3650,3600,1.0,0.07409800351580711,0.012568293997851396
Prop_014_PCF_01.csv,3700,3750,1.0,0.07414070722386042,0.012541265239454619
Prop_014_PCF_01.csv,3750,3750,1.0,0.07418341093191369,0.012514236481057836
Prop_014_PCF_01.csv,3800,3750,1.0,0.07422611463996699,0.012487207722661051
Prop_014_PCF_01.csv,3850,3900,1.0,0.07426881834802027,0.012460178964264264
Prop_014_PCF_01.csv,3900,3900,1.0,0.0743088151370888,0.012434535968032337
Prop_014_PCF_01.csv,3950,3900,1.0,0.07434763136932411,0.012409497338241423
Prop_014_PCF_01.csv,4000,4050,1.0,0.07438656787306716,0.012384446764945167
Prop_014_PLA_01.csv,350,300,0.6830678262021512,0.049545840138060154,0.01288211071404609
Prop_014_PLA_01.csv,400,450,0.6268569003482122,0.047276897888767745,0.013084137786748265
Prop_014_PLA_01.csv,450,450,0.5790559238130547,0.045162901088274296,0.013224897049757621
Prop_014_PLA_01.csv,500,450,0.548315183552323,0.04399456956003721,0.013427909287010093
Prop_014_PLA_01.csv,550,600,0.5323119276763202,0.04346422431120734,0.013582251371853595
Prop_014_PLA_01.csv,600,600,0.4468653781238851,0.03701519556642613,0.012715499521186216
Prop_014_PLA_01.csv,650,600,0.4125396158682818,0.03437604023670943,0.012327022115716523
Prop_014_PLA_01.csv,700,750,0.38867959689737835,0.0330162009720381,0.012315129046153202
Prop_014_PLA_01.csv,750,750,0.36514567888056626,0.0312591036359597,0.012076433004687215
Prop_014_PLA_01.csv,800,750,0.3379720637697062,0.02932869063279208,0.011857640235695298
Prop_014_PLA_01.csv,850,900,0.3131875896218821,0.02747434089502999,0.01160182848927663
Prop_014_PLA_01.csv,900,900,0.2934057561906067,0.026053188415985275,0.0114356999579105
Prop_014_PLA_01.csv,950,900,0.2725738844737931,0.024492616299246574,0.011220406380007101
Prop_014_PLA_01.csv,1000,1050,0.2440228468696902,0.022061819843031995,0.01071449169952969
Prop_014_PLA_01.csv,1050,1050,0.3676564960759435,0.03155441131889931,0.012164322935132652
Prop_014_PLA_01.csv,1100,1050,0.43031470378380515,0.0375486000962229,0.013491011127475716
Prop_014_PLA_01.csv,1150,1200,0.4541303820865634,0.038950251788449713,0.013505942852398877
Prop_014_PLA_01.csv,1200,1200,0.4769212404621739,0.04012234892308222,0.013445375086139988
Prop_014_PLA_01.csv,1250,1200,0.5008946071057542,0.04122802591449079,0.013334677482593567
Prop_014_PLA_01.csv,1300,1350,0.5099267735495263,0.04092860492704376,0.012956051302552354
Prop_014_PLA_01.csv,1350,1350,0.5106267271529759,0.039898748830801634,0.012453041465317661
Prop_014_PLA_01.csv,1400,1350,0.49778137845503007,0.03842646288649098,0.012073884872504001
Prop_014_PLA_01.csv,1450,1500,0.48630192158089314,0.03750692546281196,0.011917942175066082
Prop_014_PLA_01.csv,1500,1500,0.4752376057291834,0.03669519005532426,0.011801656621335633
Prop_014_PLA_01.csv,1550,1500,0.464034586627498,0.035955833323418465,0.011723134497079356
Prop_014_PLA_01.csv,1600,1650,0.47600139702030336,0.037496621726695344,0.012170825800832681
Prop_014_PLA_01.csv,1650,1650,0.45857626993204414,0.03616270074347419,0.011965194709759304
Prop_014_PLA_01.csv,1700,1650,0.4384691839734818,0.03408021731524384,0.01144865632227339
Prop_014_PLA_01.csv,1750,1800,0.47660268123702343,0.03744754985369183,0.012131617018759715
Prop_014_PLA_01.csv,1800,1800,0.4808284238346867,0.038561086584660426,0.012565327815033162
Prop_014_PLA_01.csv,1850,1800,0.4628029082840356,0.03667151657432717,0.01210702079493945
Prop_014_PLA_01.csv,1900,1950,0.5485469579132753,0.026442289354277507,0.006254244143801128
Prop_014_PLA_01.csv,1950,1950,0.4508962383707453,0.03607528963071606,0.01212490065931794
Prop_014_PLA_01.csv,2000,1950,0.4637423265738355,0.03395980436195346,0.0107674061344087
Prop_014_PLA_01.csv,2050,2100,0.531763354561125,0.0288476082518495,0.007351676251666957
Prop_014_PLA_01.csv,2100,2100,0.9096105012465335,0.024761567358095427,0.0034178405083275685
Prop_014_PLA_01.csv,2150,2100,0.5233352584016908,0.042644989331296644,0.013426477283747299
Prop_014_PLA_01.csv,2200,2250,0.5197964420651917,0.042348438752828337,0.013377127453731862
Prop_014_PLA_01.csv,2250,2250,0.5122574939361129,0.04182646548373935,0.013323811828291485
Prop_014_PLA_01.csv,2300,2250,0.42355006204337453,0.032199334058554394,0.010884428891940643
Prop_014_PLA_01.csv,2350,2400,0.496913176107091,0.04071743799873423,0.013192594521890573
Prop_014_PLA_01.csv,2400,2400,0.4904567007352374,0.04028164798724115,0.01315225540965052
Prop_014_PLA_01.csv,2450,2400,0.4839235253872521,0.039836258230901915,0.013109349272908898
Prop_014_PLA_01.csv,2500,2550,0.4777367017323629,0.039394621344283766,0.01305890763921236
Prop_014_PLA_01.csv,2550,2550,0.4528799245660475,0.018631551478443923,0.0044805416948711305
Prop_014_PLA_01.csv,2600,2550,0.3959277087264458,0.028072284813526017,0.00947852602947723
Prop_014_PLA_01.csv,2650,2700,0.28099794161779257,0.011952769084119854,0.0037105622085259735
Prop_014_PLA_01.csv,2700,2700,1.0,0.07338574830669416,0.013221638744736119
Prop_014_PLA_01.csv,2750,2700,1.0,0.07341343182163923,0.013175622300666453
Prop_014_PLA_01.csv,2800,2850,1.0,0.07344221724696025,0.013131225797946943
Prop_014_PLA_01.csv,2850,2850,1.0,0.07347368682400035,0.013090775322467918
Prop_014_PLA_01.csv,2900,2850,1.0,0.07350515640104045,0.013050324846988894
Prop_014_PLA_01.csv,2950,3000,1.0,0.07353719806486635,0.013010831140303101
Prop_014_PLA_01.csv,3000,3000,1.0,0.07357340976041962,0.012974869287561997
Prop_014_PLA_01.csv,3050,3000,1.0,0.07361219343360763,0.01293848771458035
Prop_014_PLA_01.csv,3100,3150,1.0,0.07365087133155228,0.012902203280616715
Prop_014_PLA_01.csv,3150,3150,1.0,0.0736897106404326,0.01286849351052443
Prop_014_PLA_01.csv,3200,3150,1.0,0.07372866309765728,0.012836279052559936
Prop_014_PLA_01.csv,3250,3300,1.0,0.07376761555488204,0.012804064594595455
Prop_014_PLA_01.csv,3300,3300,1.0,0.07380678429362698,0.012771695331728212
Prop_014_PLA_01.csv,3350,3300,1.0,0.07384616593366682,0.012740840238604117
Prop_014_PLA_01.csv,3400,3450,1.0,0.07388542879546073,0.012711765830671268
Prop_014_PLA_01.csv,3450,3450,1.0,0.07392469165725464,0.012682691422738415
Prop_014_PLA_01.csv,3500,3450,1.0,0.0739662587972662,0.012653343254392402
Prop_014_PLA_01.csv,3550,3600,1.0,0.0740114880518754,0.012623560007505261
Prop_014_PLA_01.csv,3600,3600,1.0,0.07405529980775384,0.012595322756248181
Prop_014_PLA_01.csv,3650,3600,1.0,0.07409800351580711,0.012568293997851396
Prop_014_PLA_01.csv,3700,3750,1.0,0.07414070722386042,0.012541265239454619
Prop_014_PLA_01.csv,3750,3750,1.0,0.07418341093191369,0.012514236481057836
Prop_014_PLA_01.csv,3800,3750,1.0,0.07422611463996699,0.012487207722661051
Prop_014_PLA_01.csv,3850,3900,1.0,0.07426881834802027,0.012460178964264264
Prop_014_PLA_01.csv,3900,3900,1.0,0.0743088151370888,0.012434535968032337
Prop_014_PLA_01.csv,3950,3900,1.0,0.07434763136932411,0.012409497338241423
Prop_014_PLA_01.csv,4000,4050,1.0,0.07438656787306716,0.012384446764945167
Prop_014_PLA_02.csv,350,300,0.6830678262021512,0.049545840138060154,0.01288211071404609
Prop_014_PLA_02.csv,400,450,0.6268569003482122,0.047276897888767745,0.013084137786748265
Prop_014_PLA_02.csv,450,450,0.5790559238130547,0.045162901088274296,0.013224897049757621
Prop_014_PLA_02.csv,500,450,0.548315183552323,0.04399456956003721,0.013427909287010093
Prop_014_PLA_02.csv,550,600,0.5323119276763202,0.04346422431120734,0.013582251371853595
Prop_014_PLA_02.csv,600,600,0.4468653781238851,0.03701519556642613,0.012715499521186216
Prop_014_PLA_02.csv,650,600,0.4125396158682818,0.03437604023670943,0.012327022115716523
Prop_014_PLA_02.csv,700,750,0.38867959689737835,0.0330162009720381,0.012315129046153202
Prop_014_PLA_02.csv,750,750,0.36514567888056626,0.0312591036359597,0.012076433004687215
Prop_014_PLA_02.csv,800,750,0.3379720637697062,0.02932869063279208,0.011857640235695298
Prop_014_PLA_02.csv,850,900,0.3131875896218821,0.02747434089502999,0.01160182848927663
Prop_014_PLA_02.csv,900,900,0.2934057561906067,0.026053188415985275,0.0114356999579105
Prop_014_PLA_02.csv,950,900,0.2725738844737931,0.024492616299246574,0.011220406380007101
Prop_014_PLA_02.csv,1000,1050,0.2440228468696902,0.022061819843031995,0.01071449169952969
Prop_014_PLA_02.csv,1050,1050,0.3676564960759435,0.03155441131889931,0.012164322935132652
Prop_014_PLA_02.csv,1100,1050,0.43031470378380515,0.0375486000962229,0.013491011127475716
Prop_014_PLA_02.csv,1150,1200,0.4541303820865634,0.038950251788449713,0.013505942852398877
Prop_014_PLA_02.csv,1200,1200,0.4769212404621739,0.04012234892308222,0.013445375086139988
Prop_014_PLA_02.csv,1250,1200,0.5008946071057542,0.04122802591449079,0.013334677482593567
Prop_014_PLA_02.csv,1300,1350,0.5099267735495263,0.04092860492704376,0.012956051302552354
Prop_014_PLA_02.csv,1350,1350,0.5106267271529759,0.039898748830801634,0.012453041465317661
Prop_014_PLA_02.csv,1400,1350,0.49778137845503007,0.03842646288649098,0.012073884872504001
Prop_014_PLA_02.csv,1450,1500,0.48630192158089314,0.03750692546281196,0.011917942175066082
Prop_014_PLA_02.csv,1500,1500,0.4752376057291834,0.03669519005532426,0.011801656621335633
Prop_014_PLA_02.csv,1550,1500,0.464034586627498,0.035955833323418465,0.011723134497079356
Prop_014_PLA_02.csv,1600,1650,0.47600139702030336,0.037496621726695344,0.012170825800832681
Prop_014_PLA_02.csv,1650,1650,0.45857626993204414,0.03616270074347419,0.011965194709759304
Prop_014_PLA_02.csv,1700,1650,0.4384691839734818,0.03408021731524384,0.01144865632227339
Prop_014_PLA_02.csv,1750,1800,0.47660268123702343,0.03744754985369183,0.012131617018759715
Prop_014_PLA_02.csv,1800,1800,0.4808284238346867,0.038561086584660426,0.012565327815033162
Prop_014_PLA_02.csv,1850,1800,0.4628029082840356,0.03667151657432717,0.01210702079493945
Prop_014_PLA_02.csv,1900,1950,0.5485469579132753,0.026442289354277507,0.006254244143801128
Prop_014_PLA_02.csv,1950,1950,0.4508962383707453,0.03607528963071606,0.01212490065931794
Prop_014_PLA_02.csv,2000,1950,0.4637423265738355,0.03395980436195346,0.0107674061344087
Prop_014_PLA_02.csv,2050,2100,0.531763354561125,0.0288476082518495,0.007351676251666957
Prop_014_PLA_02.csv,2100,2100,0.9096105012465335,0.024761567358095427,0.0034178405083275685
Prop_014_PLA_02.csv,2150,2100,0.5233352584016908,0.042644989331296644,0.013426477283747299
Prop_014_PLA_02.csv,2200,2250,0.5197964420651917,0.042348438752828337,0.013377127453731862
Prop_014_PLA_02.csv,2250,2250,0.5122574939361129,0.04182646548373935,0.013323811828291485
Prop_014_PLA_02.csv,2300,2250,0.42355006204337453,0.032199334058554394,0.010884428891940643
Prop_014_PLA_02.csv,2350,2400,0.496913176107091,0.04071743799873423,0.013192594521890573
Prop_014_PLA_02.csv,2400,2400,0.4904567007352374,0.04028164798724115,0.01315225540965052
Prop_014_PLA_02.csv,2450,2400,0.4839235253872521,0.039836258230901915,0.013109349272908898
Prop_014_PLA_02.csv,2500,2550,0.4777367017323629,0.039394621344283766,0.01305890763921236
Prop_014_PLA_02.csv,2550,2550,0.4528799245660475,0.018631551478443923,0.0044805416948711305
Prop_014_PLA_02.csv,2600,2550,0.3959277087264458,0.028072284813526017,0.00947852602947723
Prop_014_PLA_02.csv,2650,2700,0.28099794161779257,0.011952769084119854,0.0037105622085259735
Prop_014_PLA_02.csv,2700,2700,1.0,0.07338574830669416,0.013221638744736119
Prop_014_PLA_02.csv,2750,2700,1.0,0.07341343182163923,0.013175622300666453
Prop_014_PLA_02.csv,2800,2850,1.0,0.07344221724696025,0.013131225797946943
Prop_014_PLA_02.csv,2850,2850,1.0,0.07347368682400035,0.013090775322467918
Prop_014_PLA_02.csv,2900,2850,1.0,0.07350515640104045,0.013050324846988894
Prop_014_PLA_02.csv,2950,3000,1.0,0.07353719806486635,0.013010831140303101
Prop_014_PLA_02.csv,3000,3000,1.0,0.07357340976041962,0.012974869287561997
Prop_014_PLA_02.csv,3050,3000,1.0,0.07361219343360763,0.01293848771458035
Prop_014_PLA_02.csv,3100,3150,1.0,0.07365087133155228,0.012902203280616715
Prop_014_PLA_02.csv,3150,3150,1.0,0.0736897106404326,0.01286849351052443
Prop_014_PLA_02.csv,3200,3150,1.0,0.07372866309765728,0.012836279052559936
Prop_014_PLA_02.csv,3250,3300,1.0,0.07376761555488204,0.012804064594595455
Prop_014_PLA_02.csv,3300,3300,1.0,0.07380678429362698,0.012771695331728212
Prop_014_PLA_02.csv,3350,3300,1.0,0.07384616593366682,0.012740840238604117
Prop_014_PLA_02.csv,3400,3450,1.0,0.07388542879546073,0.012711765830671268
Prop_014_PLA_02.csv,3450,3450,1.0,0.07392469165725464,0.012682691422738415
Prop_014_PLA_02.csv,3500,3450,1.0,0.0739662587972662,0.012653343254392402
Prop_014_PLA_02.csv,3550,3600,1.0,0.0740114880518754,0.012623560007505261
Prop_014_PLA_02.csv,3600,3600,1.0,0.07405529980775384,0.012595322756248181
Prop_014_PLA_02.csv,3650,3600,1.0,0.07409800351580711,0.012568293997851396
Prop_014_PLA_02.csv,3700,3750,1.0,0.07414070722386042,0.012541265239454619
Prop_014_PLA_02.csv,3750,3750,1.0,0.07418341093191369,0.012514236481057836
Prop_014_PLA_02.csv,3800,3750,1.0,0.07422611463996699,0.012487207722661051
Prop_014_PLA_02.csv,3850,3900,1.0,0.07426881834802027,0.012460178964264264
Prop_014_PLA_02.csv,3900,3900,1.0,0.0743088151370888,0.012434535968032337
Prop_014_PLA_02.csv,3950,3900,1.0,0.07434763136932411,0.012409497338241423
Prop_014_PLA_02.csv,4000,4050,1.0,0.07438656787306716,0.012384446764945167
Prop_014_T2K_01.csv,350,300,0.6830678262021512,0.049545840138060154,0.01288211071404609
Prop_014_T2K_01.csv,400,450,0.6268569003482122,0.047276897888767745,0.013084137786748265
Prop_014_T2K_01.csv,450,450,0.5790559238130547,0.045162901088274296,0.013224897049757621
Prop_014_T2K_01.csv,500,450,0.548315183552323,0.04399456956003721,0.013427909287010093
Prop_014_T2K_01.csv,550,600,0.5323119276763202,0.04346422431120734,0.013582251371853595
Prop_014_T2K_01.csv,600,600,0.4468653781238851,0.03701519556642613,0.012715499521186216
Prop_014_T2K_01.csv,650,600,0.4125396158682818,0.03437604023670943,0.012327022115716523
Prop_014_T2K_01.csv,700,750,0.38867959689737835,0.0330162009720381,0.012315129046153202
Prop_014_T2K_01.csv,750,750,0.36514567888056626,0.0312591036359597,0.012076433004687215
Prop_014_T2K_01.csv,800,750,0.3379720637697062,0.02932869063279208,0.011857640235695298
Prop_014_T2K_01.csv,850,900,0.3131875896218821,0.02747434089502999,0.01160182848927663
Prop_014_T2K_01.csv,900,900,0.2934057561906067,0.026053188415985275,0.0114356999579105
Prop_014_T2K_01.csv,950,900,0.2725738844737931,0.024492616299246574,0.011220406380007101
Prop_014_T2K_01.csv,1000,1050,0.2440228468696902,0.022061819843031995,0.01071449169952969
Prop_014_T2K_01.csv,1050,1050,0.3676564960759435,0.03155441131889931,0.012164322935132652
Prop_014_T2K_01.csv,1100,1050,0.43031470378380515,0.0375486000962229,0.013491011127475716
Prop_014_T2K_01.csv,1150,1200,0.4541303820865634,0.038950251788449713,0.013505942852398877
Prop_014_T2K_01.csv,1200,1200,0.4769212404621739,0.04012234892308222,0.013445375086139988
Prop_014_T2K_01.csv,1250,1200,0.5008946071057542,0.04122802591449079,0.013334677482593567
Prop_014_T2K_01.csv,1300,1350,0.5099267735495263,0.04092860492704376,0.012956051302552354
Prop_014_T2K_01.csv,1350,1350,0.5106267271529759,0.039898748830801634,0.012453041465317661
Prop_014_T2K_01.csv,1400,1350,0.49778137845503007,0.03842646288649098,0.012073884872504001
Prop_014_T2K_01.csv,1450,1500,0.48630192158089314,0.03750692546281196,0.011917942175066082
Prop_014_T2K_01.csv,1500,1500,0.4752376057291834,0.03669519005532426,0.011801656621335633
Prop_014_T2K_01.csv,1550,1500,0.464034586627498,0.035955833323418465,0.011723134497079356
Prop_014_T2K_01.csv,1600,1650,0.47600139702030336,0.037496621726695344,0.012170825800832681
Prop_014_T2K_01.csv,1650,1650,0.45857626993204414,0.03616270074347419,0.011965194709759304
Prop_014_T2K_01.csv,1700,1650,0.4384691839734818,0.03408021731524384,0.01144865632227339
Prop_014_T2K_01.csv,1750,1800,0.47660268123702343,0.03744754985369183,0.012131617018759715
Prop_014_T2K_01.csv,1800,1800,0.4808284238346867,0.038561086584660426,0.012565327815033162
Prop_014_T2K_01.csv,1850,1800,0.4628029082840356,0.03667151657432717,0.01210702079493945
Prop_014_T2K_01.csv,1900,1950,0.5485469579132753,0.026442289354277507,0.006254244143801128
Prop_014_T2K_01.csv,1950,1950,0.4508962383707453,0.03607528963071606,0.01212490065931794
Prop_014_T2K_01.csv,2000,1950,0.4637423265738355,0.03395980436195346,0.0107674061344087
Prop_014_T2K_01.csv,2050,2100,0.531763354561125,0.0288476082518495,0.007351676251666957
Prop_014_T2K_01.csv,2100,2100,0.9096105012465335,0.024761567358095427,0.0034178405083275685
Prop_014_T2K_01.csv,2150,2100,0.5233352584016908,0.042644989331296644,0.013426477283747299
Prop_014_T2K_01.csv,2200,2250,0.5197964420651917,0.042348438752828337,0.013377127453731862
Prop_014_T2K_01.csv,2250,2250,0.5122574939361129,0.04182646548373935,0.013323811828291485
Prop_014_T2K_01.csv,2300,2250,0.42355006204337453,0.032199334058554394,0.010884428891940643
Prop_014_T2K_01.csv,2350,2400,0.496913176107091,0.04071743799873423,0.013192594521890573
Prop_014_T2K_01.csv,2400,2400,0.4904567007352374,0.04028164798724115,0.01315225540965052
Prop_014_T2K_01.csv,2450,2400,0.4839235253872521,0.039836258230901915,0.013109349272908898
Prop_014_T2K_01.csv,2500,2550,0.4777367017323629,0.039394621344283766,0.01305890763921236
Prop_014_T2K_01.csv,2550,2550,0.4528799245660475,0.018631551478443923,0.0044805416948711305
Prop_014_T2K_01.csv,2600,2550,0.3959277087264458,0.028072284813526017,0.00947852602947723
Prop_014_T2K_01.csv,2650,2700,0.28099794161779257,0.011952769084119854,0.0037105622085259735
Prop_014_T2K_01.csv,2700,2700,1.0,0.07338574830669416,0.013221638744736119
Prop_014_T2K_01.csv,2750,2700,1.0,0.07341343182163923,0.013175622300666453
Prop_014_T2K_01.csv,2800,2850,1.0,0.07344221724696025,0.013131225797946943
Prop_014_T2K_01.csv,2850,2850,1.0,0.07347368682400035,0.013090775322467918
Prop_014_T2K_01.csv,2900,2850,1.0,0.07350515640104045,0.013050324846988894
Prop_014_T2K_01.csv,2950,3000,1.0,0.07353719806486635,0.013010831140303101
Prop_014_T2K_01.csv,3000,3000,1.0,0.07357340976041962,0.012974869287561997
Prop_014_T2K_01.csv,3050,3000,1.0,0.07361219343360763,0.01293848771458035
Prop_014_T2K_01.csv,3100,3150,1.0,0.07365087133155228,0.012902203280616715
Prop_014_T2K_01.csv,3150,3150,1.0,0.0736897106404326,0.01286849351052443
Prop_014_T2K_01.csv,3200,3150,1.0,0.07372866309765728,0.012836279052559936
